category,cleaned_text
1,biggest mistake making washing face please stop madness
0,dave grohl paul mccartney nirvana drummer collaboration beatles great history nirvana well mccartney fleetwood mac red hot chili pepper neil young celebrated
1,serena williams make first post baby appearance red carpet tennis icon looked stunning
1,italian secret island next vacation luisa taliento sometimes better leave exotic holiday another time time italian want
0,live dubai international film festival friday dec stay film festival three four day law diminishing return usually catch yet seventh day movie going dubai international film festival last day
0,amy poehler park recreation cast reunite galentine day lady celebrating lady
0,walking dead actor responds backlash shocking death fan happy
1,look worth seeing american music award red carpet selena gomez debuted new blond hair
0,jake tapper put trump administration wringer conan fact truth partisan
0,madonna pay tribute david bowie performance rebel rebel showed ok different first rebel heart laid eye
0,kevin hart conan brien carbo load try sumo wrestling going go well
0,patton oswalt share touching detail wedding day meredith salenger felt amazing moment said
1,beyonc jay z perfectly suited matching outfit talk power suit
0,police chief buy car homeless family kid get school police chief aaron easton marysville ca learned homeless family community struggling get
1,marc jacob recreates scene zoolander hot right
0,jake gyllenhaal charmingly responds amy schumer drunk eating cake hey princess
0,lamar odom enters rehab nearly one year collapsing brothel former nba player reportedly staying voluntarily
0,people hilariously imitating rihanna using fenty body lava lotion body lava budget said one twitter user slathering drugstore moisturizer
0,kristen stewart address donald trump creepy old twilight tweet trump said star acted like dog bizarre string message relationship costar
0,tell lucy hale dyed hair blond shhh
1,kendall jenner mostly watch people dance balmain x h video full music video finally
0,kim kardashian take cry face whole new level cry like never seen
0,harry potter named son snape according jk rowling magical reason finally revealed
0,jk rowling say fantastic beast series probably five movie dumbledore appear november opening installment
1,lose mind italian labyrinth amalia zordan people pay tribute friend dedicating painting others book
0,angela bassett know role right always roar
0,best full house reunion yet stephanie
0,veep ending fan handle news even hollywood best writer compete spectacle real thing
0,glow actress talk filming kkk wrestling scene match twist ugly real life moment wrestling history
0,video prof logan paul many utterly offensive thing japan smashed game boy color told store attendant much broken
0,power pop iii jessica campbell count blessing sweet carolina native voice luscious refreshing glass iced tea sweltering summer day let sunny disposition alluring southern accent fool
0,look like liam payne cheryl cole named son bear bear grylls pretty happy choice
0,get away murder creep closer wes secret finally
0,vanity fair oscar portrait beyond glamorous taylor swift justin timberlake posed photographer mark seliger
0,yes stephen colbert bothered rumor james corden time slot switch course make feel bad
0,kristen wiig officially joining cast wonder woman director patty jenkins confirmed news
0,leonardo dicaprio nina agdal involved hampton car accident luckily one hurt
0,justin bieber dodge water bottle attack refusing sing despacito even know
0,snl veteran say completely different show donald trump era felt like one show eight year another one year said bobby moynihan
0,jennifer lawrence full blown feud reality tv star lala kent vanderpump rule take kindly actress criticism
0,kanye west discus anti semitic comment call ignorant compliment back november kanye west made statement black people level connection jewish people
1,fashionable backpack observed street nyc past week way teaching fashion institute technology new york city seen many greatly
0,train dark humor easy laugh train humor earned hard way cutting character peeling back skin character black creates dan landsman undistinguished forgettable nebbish never left hometown
0,ally brooke hernandez drop hint fifth harmony new album new music yes please
0,brooklyn beckham get tattoo inspired dad th birthday like father like son
0,adele dress dolly parton make feel love wish could posse ounce ability
1,cringe worthy video show match colleague painful
0,kylie jenner spotted public first time month hiding since report september announced pregnant
0,kevin spacey reportedly investigated uk police assault london police force looking incident would occurred actor stint old vic theatre
1,rihanna dress casual tuesday wild wild wild
1,cover pimple makeup without anyone noticing poof gone
0,meeting justin bieber instantly turned jenna dewan tatum year old self completely fangirled
0,dolly parton think could always use boob presidential race dolly president
